Test Case ID,Class Tested,Test Description,Result
TC-CS-01,CarSimulator,Verify initial speed is zero,Passed
TC-CS-02,CarSimulator,Test engine starts and thread initiates,Passed
TC-CS-03,CarSimulator,Accelerate increases throttle,Passed
TC-CS-04,CarSimulator,Brake resets throttle or increases brake pedal,Passed
TC-CS-05,CarSimulator,Throttle value capped within valid range,Passed
TC-CS-06,CarSimulator,Engine off resets state,Passed
TC-CC-01,CruiseControl,Test engineOn button click,Passed
TC-CC-02,CruiseControl,Test engineOff button click,Passed
TC-CC-03,CruiseControl,Test accelerate button click,Passed
TC-CC-04,CruiseControl,Test brake button click,Passed
TC-CC-05,CruiseControl,Test on button click,Passed
TC-CC-06,CruiseControl,Test off button click,Passed
TC-CC-07,CruiseControl,Test resume button click,Passed
TC-CD-01,CruiseDisplay,Initial recorded speed is zero,Passed
TC-CD-02,CruiseDisplay,record() updates internal speed,Passed
TC-CD-03,CruiseDisplay,enabled() updates state to true,Passed
TC-CD-04,CruiseDisplay,disabled() updates state to false,Passed
TC-CD-05,CruiseDisplay,drawRecorded() executes safely,Failed
